"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"8642a8f1", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732977,2022-05-09 17:24:46.686,1578,WRONG ANSWER,16,527,4072
PBC 110-2,"95cb572d", PBC 110-2 HW7,HW7(2) exception-handling,Q2,732980,2022-05-09 17:32:53.990,1737,WRONG ANSWER,16,389,3304
PBC 110-2,"8642a8f1", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732981,2022-05-09 17:33:06.671,1543,WRONG ANSWER,16,510,4072
PBC 110-2,"07fc719c", PBC 110-2 HW7,HW7(2) exception-handling,Q2,732982,2022-05-09 17:36:06.285,653,WRONG ANSWER,6,386,3176
PBC 110-2,"8642a8f1", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732983,2022-05-09 17:39:03.805,1563,WRONG ANSWER,16,526,4080
PBC 110-2,"147aa5c7", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732986,2022-05-09 17:41:34.888,762,WRONG ANSWER,2,352,4080
PBC 110-2,"8642a8f1", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732988,2022-05-09 17:42:04.484,1533,WRONG ANSWER,16,505,4200
PBC 110-2,"1677cdbe", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732989,2022-05-09 17:43:28.962,1279,RUNTIME ERROR,10,353,3560
PBC 110-2,"1677cdbe", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732992,2022-05-09 17:45:03.005,1271,ACCEPTED,20,353,3560
PBC 110-2,"95cb572d", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,732993,2022-05-09 17:46:46.564,2339,RUNTIME ERROR,0,332,3184
PBC 110-2,"07fc719c", PBC 110-2 HW7,HW7(2) exception-handling,Q2,732995,2022-05-09 17:49:15.273,774,WRONG ANSWER,6,383,3184
PBC 110-2,"07fc719c", PBC 110-2 HW7,HW7(2) exception-handling,Q2,732996,2022-05-09 17:50:58.363,773,WRONG ANSWER,10,384,3184
PBC 110-2,"32d25479", PBC 110-2 HW7,HW7（3）信貸預測,Q3,733000,2022-05-09 17:53:07.734,3782,ACCEPTED,40,672,3312
PBC 110-2,"147aa5c7", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733006,2022-05-09 17:57:09.926,1360,RUNTIME ERROR,8,366,4072
PBC 110-2,"147aa5c7", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733008,2022-05-09 18:00:47.929,1000,RUNTIME ERROR,0,345,3824
PBC 110-2,"07fc719c", PBC 110-2 HW7,HW7(2) exception-handling,Q2,733010,2022-05-09 18:02:48.037,1089,WRONG ANSWER,10,388,3184
PBC 110-2,acfb437a, PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733011,2022-05-09 18:03:34.760,1476,RUNTIME ERROR,0,325,3052
PBC 110-2,acfb437a, PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733012,2022-05-09 18:05:56.974,1494,WRONG ANSWER,10,354,3440
PBC 110-2,"2561cce7", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733014,2022-05-09 18:13:00.654,1064,WRONG ANSWER,12,490,4456
PBC 110-2,d733034e, PBC 110-2 HW7,HW7（3）信貸預測,Q3,733015,2022-05-09 18:14:31.310,1316,ACCEPTED,40,640,3296
PBC 110-2,"95cb572d", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733017,2022-05-09 18:17:16.928,2303,RUNTIME ERROR,0,506,4456
PBC 110-2,"95cb572d", PBC 110-2 HW7,HW7(1) 讀檔，計算消費資訊,Q1,733018,2022-05-09 18:19:12.159,2244,ACCEPTED,20,530,4464
PBC 110-2,d733034e, PBC 110-2 HW7,HW7（3）信貸預測,Q3,733022,2022-05-09 18:27:54.307,1855,ACCEPTED,40,640,3184
PBC 110-2,cf5486c2,PBC 110-2 Midterm2,第一題,Q1,733023,2022-05-09 18:28:51.190,262,ACCEPTED,20,346,3124
PBC 110-2,"19c4de91",PBC 110-2 Midterm2,第一題,Q1,733024,2022-05-09 18:30:33.640,403,ACCEPTED,20,370,3316
PBC 110-2,f47b7d2d,PBC 110-2 Midterm2,第一題,Q1,733025,2022-05-09 18:31:19.529,592,WRONG ANSWER,10,389,3056
PBC 110-2,"2ae1dcdd",PBC 110-2 Midterm2,第一題,Q1,733026,2022-05-09 18:32:39.834,395,WRONG ANSWER,10,355,3072
PBC 110-2,f24e1620,PBC 110-2 Midterm2,第一題,Q1,733027,2022-05-09 18:33:39.044,368,ACCEPTED,20,359,3060
PBC 110-2,"170b1bc1",PBC 110-2 Midterm2,第一題,Q1,733028,2022-05-09 18:34:07.850,487,ACCEPTED,20,356,3132
PBC 110-2,e29e484e,PBC 110-2 Midterm2,第一題,Q1,733029,2022-05-09 18:34:12.118,500,ACCEPTED,20,379,3124
PBC 110-2,f47b7d2d,PBC 110-2 Midterm2,第一題,Q1,733030,2022-05-09 18:35:27.944,597,ACCEPTED,20,367,3132
PBC 110-2,"492137cd",PBC 110-2 Midterm2,第一題,Q1,733031,2022-05-09 18:35:49.721,831,ACCEPTED,20,342,3072
PBC 110-2,"36a93112",PBC 110-2 Midterm2,第一題,Q1,733032,2022-05-09 18:36:06.557,489,ACCEPTED,20,353,3128
PBC 110-2,bf4792ab,PBC 110-2 Midterm2,第一題,Q1,733033,2022-05-09 18:36:18.737,464,ACCEPTED,20,355,3184
PBC 110-2,"36cb90a5",PBC 110-2 Midterm2,第一題,Q1,733034,2022-05-09 18:36:25.540,449,ACCEPTED,20,376,3076
PBC 110-2,"2c977df0",PBC 110-2 Midterm2,第一題,Q1,733035,2022-05-09 18:36:44.016,648,WRONG ANSWER,16,364,3084
PBC 110-2,"01cb1725",PBC 110-2 Midterm2,第一題,Q1,733036,2022-05-09 18:36:45.931,476,ACCEPTED,20,353,3072
PBC 110-2,e405def1,PBC 110-2 Midterm2,第一題,Q1,733037,2022-05-09 18:36:46.032,594,ACCEPTED,20,356,3052
PBC 110-2,"2ae1dcdd",PBC 110-2 Midterm2,第一題,Q1,733038,2022-05-09 18:36:48.589,607,ACCEPTED,20,346,3060
PBC 110-2,cafdf0d3,PBC 110-2 Midterm2,第一題,Q1,733039,2022-05-09 18:37:01.074,472,ACCEPTED,20,363,3164
PBC 110-2,"0ecabe3d",PBC 110-2 Midterm2,第一題,Q1,733040,2022-05-09 18:37:24.713,568,ACCEPTED,20,357,3196
PBC 110-2,"7cc1bb4e",PBC 110-2 Midterm2,第一題,Q1,733041,2022-05-09 18:37:37.181,675,ACCEPTED,20,396,3336
PBC 110-2,a3f7e44a,PBC 110-2 Midterm2,第一題,Q1,733042,2022-05-09 18:38:09.205,641,ACCEPTED,20,341,3184
PBC 110-2,"8da5321d",PBC 110-2 Midterm2,第一題,Q1,733043,2022-05-09 18:38:13.833,390,ACCEPTED,20,368,3064
PBC 110-2,e08c10d6,PBC 110-2 Midterm2,第一題,Q1,733044,2022-05-09 18:38:21.355,403,ACCEPTED,20,352,3116
PBC 110-2,da9b5426,PBC 110-2 Midterm2,第一題,Q1,733045,2022-05-09 18:38:23.585,460,ACCEPTED,20,355,3288
PBC 110-2,b0845dc3,PBC 110-2 Midterm2,第一題,Q1,733046,2022-05-09 18:38:39.117,593,ACCEPTED,20,366,3140
PBC 110-2,ea0d6f97,PBC 110-2 Midterm2,第一題,Q1,733047,2022-05-09 18:39:03.177,530,RUNTIME ERROR,0,375,3056
PBC 110-2,"8642a8f1",PBC 110-2 Midterm2,第一題,Q1,733048,2022-05-09 18:39:03.178,1114,WRONG ANSWER,10,355,3064
PBC 110-2,"64373b5e",PBC 110-2 Midterm2,第一題,Q1,733049,2022-05-09 18:39:04.719,654,ACCEPTED,20,381,3132
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第一題,Q1,733050,2022-05-09 18:39:16.174,318,WRONG ANSWER,10,342,3052
PBC 110-2,"8824dcf9",PBC 110-2 Midterm2,第一題,Q1,733051,2022-05-09 18:39:18.344,336,ACCEPTED,20,355,3176
PBC 110-2,fa247fae,PBC 110-2 Midterm2,第一題,Q1,733052,2022-05-09 18:39:23.687,921,WRONG ANSWER,10,386,3132
PBC 110-2,"633c6e28",PBC 110-2 Midterm2,第一題,Q1,733053,2022-05-09 18:39:23.792,562,ACCEPTED,20,357,3084
PBC 110-2,"2561cce7",PBC 110-2 Midterm2,第一題,Q1,733054,2022-05-09 18:39:29.444,723,WRONG ANSWER,0,384,3100
PBC 110-2,"31be42b9",PBC 110-2 Midterm2,第一題,Q1,733055,2022-05-09 18:39:33.050,518,WRONG ANSWER,10,339,3132
PBC 110-2,"2e77775e",PBC 110-2 Midterm2,第一題,Q1,733056,2022-05-09 18:39:49.466,688,ACCEPTED,20,423,3404
PBC 110-2,"2e77775e",PBC 110-2 Midterm2,第一題,Q1,733057,2022-05-09 18:39:49.498,688,ACCEPTED,20,399,3372
PBC 110-2,"8642a8f1",PBC 110-2 Midterm2,第一題,Q1,733058,2022-05-09 18:39:50.941,1049,ACCEPTED,20,333,3132
PBC 110-2,afc48031,PBC 110-2 Midterm2,第一題,Q1,733059,2022-05-09 18:39:58.539,429,ACCEPTED,20,360,3152
PBC 110-2,"7b45e659",PBC 110-2 Midterm2,第一題,Q1,733060,2022-05-09 18:40:12.561,480,WRONG ANSWER,16,361,3076
PBC 110-2,"26b6570d",PBC 110-2 Midterm2,第一題,Q1,733061,2022-05-09 18:40:12.769,601,ACCEPTED,20,354,3068
PBC 110-2,fc3354d0,PBC 110-2 Midterm2,第一題,Q1,733062,2022-05-09 18:40:13.626,627,ACCEPTED,20,399,3064
PBC 110-2,f24e1620,PBC 110-2 Midterm2,第二題,Q2,733063,2022-05-09 18:40:28.249,1150,WRONG ANSWER,28,523,3352
PBC 110-2,"59f0f983",PBC 110-2 Midterm2,第一題,Q1,733064,2022-05-09 18:40:30.551,487,ACCEPTED,20,370,3208
PBC 110-2,"83ebc1f6",PBC 110-2 Midterm2,第一題,Q1,733065,2022-05-09 18:40:58.208,501,WRONG ANSWER,10,369,3080
PBC 110-2,a42fc3dd,PBC 110-2 Midterm2,第一題,Q1,733066,2022-05-09 18:41:11.969,783,ACCEPTED,20,385,3076
PBC 110-2,"2410aedf",PBC 110-2 Midterm2,第一題,Q1,733067,2022-05-09 18:41:14.467,510,WRONG ANSWER,10,354,3132
PBC 110-2,"12256cf5",PBC 110-2 Midterm2,第一題,Q1,733068,2022-05-09 18:41:14.888,465,ACCEPTED,20,368,3088
PBC 110-2,"5a8ee0f3",PBC 110-2 Midterm2,第一題,Q1,733069,2022-05-09 18:41:31.362,503,ACCEPTED,20,371,3132
PBC 110-2,effa5304,PBC 110-2 Midterm2,第一題,Q1,733070,2022-05-09 18:41:55.436,400,ACCEPTED,20,358,3140
PBC 110-2,"4563f623",PBC 110-2 Midterm2,第一題,Q1,733071,2022-05-09 18:41:57.551,518,WRONG ANSWER,0,371,3232
PBC 110-2,d6bdc8f7,PBC 110-2 Midterm2,第一題,Q1,733072,2022-05-09 18:42:10.522,577,ACCEPTED,20,356,3132
PBC 110-2,fc233dfd,PBC 110-2 Midterm2,第一題,Q1,733073,2022-05-09 18:42:18.591,588,WRONG ANSWER,16,336,3124
PBC 110-2,"2f52c1a4",PBC 110-2 Midterm2,第一題,Q1,733074,2022-05-09 18:42:26.950,544,ACCEPTED,20,366,3124
PBC 110-2,cf5486c2,PBC 110-2 Midterm2,第三題,Q3,733075,2022-05-09 18:42:31.512,339,ACCEPTED,30,467,3132
PBC 110-2,e355b7e4,PBC 110-2 Midterm2,第一題,Q1,733076,2022-05-09 18:42:55.740,703,ACCEPTED,20,354,3236
PBC 110-2,"31be42b9",PBC 110-2 Midterm2,第一題,Q1,733077,2022-05-09 18:42:56.665,590,RUNTIME ERROR,0,353,3092
PBC 110-2,"78f382f0",PBC 110-2 Midterm2,第一題,Q1,733078,2022-05-09 18:43:19.171,862,ACCEPTED,20,360,3220
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第一題,Q1,733079,2022-05-09 18:43:23.165,286,WRONG ANSWER,0,362,3176
PBC 110-2,ee22f090,PBC 110-2 Midterm2,第一題,Q1,733080,2022-05-09 18:43:29.455,651,RUNTIME ERROR,16,359,3152
PBC 110-2,"124d3734",PBC 110-2 Midterm2,第一題,Q1,733081,2022-05-09 18:43:38.850,625,ACCEPTED,20,364,3124
PBC 110-2,ecb211b4,PBC 110-2 Midterm2,第一題,Q1,733082,2022-05-09 18:43:47.756,246,WRONG ANSWER,20,350,3056
PBC 110-2,bde5c1c4,PBC 110-2 Midterm2,第一題,Q1,733083,2022-05-09 18:43:50.353,921,ACCEPTED,20,376,3104
PBC 110-2,"31be42b9",PBC 110-2 Midterm2,第一題,Q1,733084,2022-05-09 18:43:51.391,591,ACCEPTED,20,350,3132
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第一題,Q1,733085,2022-05-09 18:44:15.494,723,RUNTIME ERROR,0,348,3184
PBC 110-2,"59c56e62",PBC 110-2 Midterm2,第一題,Q1,733086,2022-05-09 18:44:15.996,802,ACCEPTED,20,351,3184
PBC 110-2,"30b614e7",PBC 110-2 Midterm2,第一題,Q1,733087,2022-05-09 18:44:28.488,703,ACCEPTED,20,351,3196
PBC 110-2,c0de07f2,PBC 110-2 Midterm2,第一題,Q1,733088,2022-05-09 18:44:41.569,457,ACCEPTED,20,367,3132
PBC 110-2,"0f4d544a",PBC 110-2 Midterm2,第一題,Q1,733089,2022-05-09 18:44:48.388,852,WRONG ANSWER,0,363,3136
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第一題,Q1,733090,2022-05-09 18:44:52.906,805,WRONG ANSWER,0,363,3080
PBC 110-2,ea0d6f97,PBC 110-2 Midterm2,第一題,Q1,733091,2022-05-09 18:44:56.029,779,RUNTIME ERROR,0,372,3076
PBC 110-2,"3a59c9c0",PBC 110-2 Midterm2,第一題,Q1,733092,2022-05-09 18:45:00.202,757,WRONG ANSWER,16,374,3084
PBC 110-2,"93d29dd0",PBC 110-2 Midterm2,第一題,Q1,733093,2022-05-09 18:45:06.713,798,WRONG ANSWER,16,368,3180
PBC 110-2,ec1a20f0,PBC 110-2 Midterm2,第一題,Q1,733094,2022-05-09 18:45:08.043,640,ACCEPTED,20,366,3076
PBC 110-2,c9823e25,PBC 110-2 Midterm2,第一題,Q1,733095,2022-05-09 18:45:09.706,595,ACCEPTED,20,366,3192
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第一題,Q1,733096,2022-05-09 18:45:15.148,806,WRONG ANSWER,2,371,3184
PBC 110-2,"6d42a101",PBC 110-2 Midterm2,第一題,Q1,733097,2022-05-09 18:45:23.510,534,ACCEPTED,20,345,3140
PBC 110-2,"7c70e88a",PBC 110-2 Midterm2,第一題,Q1,733098,2022-05-09 18:45:30.418,630,WRONG ANSWER,16,374,3052
PBC 110-2,"2561cce7",PBC 110-2 Midterm2,第一題,Q1,733099,2022-05-09 18:45:44.993,744,WRONG ANSWER,4,381,3208
PBC 110-2,f24e1620,PBC 110-2 Midterm2,第三題,Q3,733100,2022-05-09 18:45:46.072,411,ACCEPTED,30,448,3060
PBC 110-2,"95cb572d",PBC 110-2 Midterm2,第一題,Q1,733101,2022-05-09 18:45:59.873,847,ACCEPTED,20,351,3172
PBC 110-2,"93d29dd0",PBC 110-2 Midterm2,第一題,Q1,733102,2022-05-09 18:46:02.279,769,ACCEPTED,20,375,3192
PBC 110-2,e289ca52,PBC 110-2 Midterm2,第一題,Q1,733103,2022-05-09 18:46:03.218,875,ACCEPTED,20,375,3100
PBC 110-2,ecb211b4,PBC 110-2 Midterm2,第一題,Q1,733104,2022-05-09 18:46:11.445,279,ACCEPTED,20,361,3032
PBC 110-2,"0f4d544a",PBC 110-2 Midterm2,第一題,Q1,733105,2022-05-09 18:46:11.746,803,WRONG ANSWER,10,355,3068
PBC 110-2,b177e02e,PBC 110-2 Midterm2,第一題,Q1,733106,2022-05-09 18:46:13.567,642,ACCEPTED,20,338,3128
PBC 110-2,b49ef3be,PBC 110-2 Midterm2,第一題,Q1,733107,2022-05-09 18:46:28.541,675,ACCEPTED,20,354,3236
PBC 110-2,a687b56d,PBC 110-2 Midterm2,第一題,Q1,733108,2022-05-09 18:46:37.402,676,ACCEPTED,20,337,3144
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第一題,Q1,733109,2022-05-09 18:46:37.759,885,WRONG ANSWER,10,370,3124
PBC 110-2,ca5dad31,PBC 110-2 Midterm2,第一題,Q1,733110,2022-05-09 18:46:47.659,691,ACCEPTED,20,349,3184
PBC 110-2,"4563f623",PBC 110-2 Midterm2,第一題,Q1,733111,2022-05-09 18:47:04.104,534,ACCEPTED,20,362,3056
PBC 110-2,"32d25479",PBC 110-2 Midterm2,第一題,Q1,733112,2022-05-09 18:47:23.762,833,ACCEPTED,20,350,3060
PBC 110-2,"47d19174",PBC 110-2 Midterm2,第一題,Q1,733113,2022-05-09 18:47:27.199,644,ACCEPTED,20,333,3064
PBC 110-2,ea0d6f97,PBC 110-2 Midterm2,第一題,Q1,733114,2022-05-09 18:47:35.739,806,WRONG ANSWER,8,350,3208
PBC 110-2,"6fd99881",PBC 110-2 Midterm2,第一題,Q1,733115,2022-05-09 18:47:40.448,443,WRONG ANSWER,10,378,3172
PBC 110-2,c80682c3,PBC 110-2 Midterm2,第一題,Q1,733116,2022-05-09 18:47:51.620,724,ACCEPTED,20,357,3064
PBC 110-2,"0770714d",PBC 110-2 Midterm2,第一題,Q1,733117,2022-05-09 18:48:00.399,772,ACCEPTED,20,361,3104
PBC 110-2,"34c3afc1",PBC 110-2 Midterm2,第一題,Q1,733118,2022-05-09 18:48:06.635,530,WRONG ANSWER,2,342,3120
PBC 110-2,"1fdb4fe5",PBC 110-2 Midterm2,第一題,Q1,733119,2022-05-09 18:48:44.899,404,WRONG ANSWER,0,364,3104
PBC 110-2,"04474620",PBC 110-2 Midterm2,第一題,Q1,733120,2022-05-09 18:49:10.771,607,WRONG ANSWER,8,359,3104
PBC 110-2,"77d65138",PBC 110-2 Midterm2,第一題,Q1,733121,2022-05-09 18:49:15.200,546,ACCEPTED,20,369,3104
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第一題,Q1,733122,2022-05-09 18:49:22.192,889,ACCEPTED,20,363,3204
PBC 110-2,"4e7c1f1f",PBC 110-2 Midterm2,第一題,Q1,733123,2022-05-09 18:49:24.036,460,ACCEPTED,20,381,3064
PBC 110-2,bc700024,PBC 110-2 Midterm2,第一題,Q1,733124,2022-05-09 18:49:24.083,764,WRONG ANSWER,10,365,3064
PBC 110-2,af6b458f,PBC 110-2 Midterm2,第一題,Q1,733125,2022-05-09 18:49:26.637,560,ACCEPTED,20,369,3132
PBC 110-2,a0a4f452,PBC 110-2 Midterm2,第一題,Q1,733126,2022-05-09 18:49:44.424,523,ACCEPTED,20,361,3056
PBC 110-2,efdaa83a,PBC 110-2 Midterm2,第一題,Q1,733127,2022-05-09 18:49:44.467,450,ACCEPTED,20,383,3196
PBC 110-2,"2561cce7",PBC 110-2 Midterm2,第一題,Q1,733128,2022-05-09 18:49:44.704,744,WRONG ANSWER,8,361,3148
PBC 110-2,"2190dcb3",PBC 110-2 Midterm2,第一題,Q1,733129,2022-05-09 18:49:56.617,368,ACCEPTED,20,359,3112
PBC 110-2,"069308ae",PBC 110-2 Midterm2,第一題,Q1,733130,2022-05-09 18:50:04.711,579,WRONG ANSWER,16,348,3068
PBC 110-2,"1fdb4fe5",PBC 110-2 Midterm2,第一題,Q1,733131,2022-05-09 18:50:10.208,512,ACCEPTED,20,333,3096
PBC 110-2,"6f0ef8dd",PBC 110-2 Midterm2,第一題,Q1,733132,2022-05-09 18:50:29.178,1021,ACCEPTED,20,370,3056
PBC 110-2,"69a9c146",PBC 110-2 Midterm2,第一題,Q1,733133,2022-05-09 18:50:37.385,513,ACCEPTED,20,366,3132
PBC 110-2,faf185e7,PBC 110-2 Midterm2,第一題,Q1,733134,2022-05-09 18:50:38.243,705,ACCEPTED,20,346,3076
PBC 110-2,"25d08121",PBC 110-2 Midterm2,第一題,Q1,733135,2022-05-09 18:50:45.063,343,WRONG ANSWER,10,357,3036
PBC 110-2,bc700024,PBC 110-2 Midterm2,第一題,Q1,733136,2022-05-09 18:51:17.013,769,ACCEPTED,20,360,3084
PBC 110-2,"8a742127",PBC 110-2 Midterm2,第一題,Q1,733137,2022-05-09 18:51:19.501,736,ACCEPTED,20,342,3160
PBC 110-2,cf5486c2,PBC 110-2 Midterm2,第四題,Q4,733138,2022-05-09 18:51:52.790,600,ACCEPTED,30,498,3140
PBC 110-2,fab059a4,PBC 110-2 Midterm2,第一題,Q1,733139,2022-05-09 18:52:03.424,686,ACCEPTED,20,374,3132
PBC 110-2,d77d9102,PBC 110-2 Midterm2,第一題,Q1,733140,2022-05-09 18:52:06.866,787,ACCEPTED,20,387,3184
PBC 110-2,"4f601cab",PBC 110-2 Midterm2,第一題,Q1,733141,2022-05-09 18:52:44.275,541,WRONG ANSWER,16,345,3152
PBC 110-2,"34c3afc1",PBC 110-2 Midterm2,第一題,Q1,733142,2022-05-09 18:52:49.494,603,ACCEPTED,20,362,3200
PBC 110-2,f24e1620,PBC 110-2 Midterm2,第四題,Q4,733143,2022-05-09 18:52:50.406,523,ACCEPTED,30,474,3088
PBC 110-2,acfb437a,PBC 110-2 Midterm2,第一題,Q1,733144,2022-05-09 18:53:29.970,569,ACCEPTED,20,367,3108
PBC 110-2,a7f1f38e,PBC 110-2 Midterm2,第一題,Q1,733145,2022-05-09 18:53:45.551,552,ACCEPTED,20,345,3132
PBC 110-2,"006702eb",PBC 110-2 Midterm2,第一題,Q1,733146,2022-05-09 18:53:57.481,1044,WRONG ANSWER,12,361,3084
PBC 110-2,"12f844a1",PBC 110-2 Midterm2,第一題,Q1,733147,2022-05-09 18:54:17.334,608,WRONG ANSWER,8,361,3172
PBC 110-2,"25d08121",PBC 110-2 Midterm2,第一題,Q1,733148,2022-05-09 18:54:24.716,459,WRONG ANSWER,0,332,3140
PBC 110-2,"88548ddb",PBC 110-2 Midterm2,第一題,Q1,733149,2022-05-09 18:54:41.277,830,ACCEPTED,20,352,3076
PBC 110-2,"53d61121",PBC 110-2 Midterm2,第一題,Q1,733150,2022-05-09 18:54:53.109,773,ACCEPTED,20,342,3116
PBC 110-2,"6402f25c",PBC 110-2 Midterm2,第一題,Q1,733151,2022-05-09 18:55:34.516,974,WRONG ANSWER,8,347,3080
PBC 110-2,"3595ff39",PBC 110-2 Midterm2,第一題,Q1,733152,2022-05-09 18:55:35.697,1305,ACCEPTED,20,343,3120
PBC 110-2,"13927df9",PBC 110-2 Midterm2,第一題,Q1,733153,2022-05-09 18:55:56.286,521,WRONG ANSWER,16,358,3152
PBC 110-2,d733034e,PBC 110-2 Midterm2,第一題,Q1,733154,2022-05-09 18:56:02.930,662,ACCEPTED,20,354,3272
PBC 110-2,f08793aa,PBC 110-2 Midterm2,第一題,Q1,733155,2022-05-09 18:56:04.402,620,ACCEPTED,20,326,3084
PBC 110-2,ea0d6f97,PBC 110-2 Midterm2,第一題,Q1,733156,2022-05-09 18:56:05.610,1012,WRONG ANSWER,10,355,3140
PBC 110-2,"26b6570d",PBC 110-2 Midterm2,第三題,Q3,733157,2022-05-09 18:56:30.047,443,WRONG ANSWER,12,480,3056
PBC 110-2,"866c8263",PBC 110-2 Midterm2,第一題,Q1,733158,2022-05-09 18:56:54.316,50,WRONG ANSWER,2,355,3016
PBC 110-2,"25d08121",PBC 110-2 Midterm2,第一題,Q1,733159,2022-05-09 18:56:59.487,508,WRONG ANSWER,0,370,3184
PBC 110-2,"5fd5b3f8",PBC 110-2 Midterm2,第一題,Q1,733160,2022-05-09 18:57:06.953,974,WRONG ANSWER,16,333,3260
PBC 110-2,"2410aedf",PBC 110-2 Midterm2,第一題,Q1,733161,2022-05-09 18:57:14.832,789,WRONG ANSWER,10,335,3140
PBC 110-2,f46f4e19,PBC 110-2 Midterm2,第三題,Q3,733162,2022-05-09 18:57:18.275,634,ACCEPTED,30,437,3132
PBC 110-2,a3f7e44a,PBC 110-2 Midterm2,第三題,Q3,733163,2022-05-09 18:57:24.256,870,ACCEPTED,30,451,3100
PBC 110-2,"19c4de91",PBC 110-2 Midterm2,第二題,Q2,733164,2022-05-09 18:57:39.176,3148,WRONG ANSWER,0,528,3616
PBC 110-2,"88d7cfb3",PBC 110-2 Midterm2,第一題,Q1,733165,2022-05-09 18:57:53.201,505,WRONG ANSWER,10,345,3124
PBC 110-2,"4796d938",PBC 110-2 Midterm2,第一題,Q1,733166,2022-05-09 18:57:55.161,896,ACCEPTED,20,341,3184
PBC 110-2,"785d3fb5",PBC 110-2 Midterm2,第一題,Q1,733167,2022-05-09 18:57:56.608,507,WRONG ANSWER,16,343,3144
PBC 110-2,"19c4de91",PBC 110-2 Midterm2,第二題,Q2,733168,2022-05-09 18:58:02.280,3107,WRONG ANSWER,20,508,3664
PBC 110-2,"25d08121",PBC 110-2 Midterm2,第一題,Q1,733169,2022-05-09 18:58:05.017,451,WRONG ANSWER,12,354,3196
PBC 110-2,a68b96a3,PBC 110-2 Midterm2,第一題,Q1,733170,2022-05-09 18:59:07.429,579,WRONG ANSWER,0,377,3184
PBC 110-2,afc48031,PBC 110-2 Midterm2,第三題,Q3,733171,2022-05-09 18:59:15.541,501,ACCEPTED,30,462,3052
PBC 110-2,"7db0837c",PBC 110-2 Midterm2,第一題,Q1,733172,2022-05-09 18:59:28.123,615,WRONG ANSWER,6,390,3144
PBC 110-2,"36f78a2c",PBC 110-2 Midterm2,第一題,Q1,733173,2022-05-09 18:59:28.488,490,ACCEPTED,20,353,3196
PBC 110-2,"942d27a9",PBC 110-2 Midterm2,第一題,Q1,733174,2022-05-09 19:00:46.595,700,ACCEPTED,20,345,3124
PBC 110-2,ea0d6f97,PBC 110-2 Midterm2,第一題,Q1,733175,2022-05-09 19:01:08.698,1175,WRONG ANSWER,14,348,3152
PBC 110-2,"8da5321d",PBC 110-2 Midterm2,第三題,Q3,733176,2022-05-09 19:01:45.627,453,WRONG ANSWER,12,452,3124
PBC 110-2,"638d9510",PBC 110-2 Midterm2,第一題,Q1,733177,2022-05-09 19:02:09.517,577,ACCEPTED,20,365,3084
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第三題,Q3,733178,2022-05-09 19:02:27.925,923,RUNTIME ERROR,0,478,3004
PBC 110-2,"32d25479",PBC 110-2 Midterm2,第三題,Q3,733179,2022-05-09 19:03:00.674,889,ACCEPTED,30,457,3184
PBC 110-2,e289ca52,PBC 110-2 Midterm2,第三題,Q3,733180,2022-05-09 19:03:13.266,680,ACCEPTED,30,464,3108
PBC 110-2,"452fe52e",PBC 110-2 Midterm2,第三題,Q3,733181,2022-05-09 19:03:23.516,925,RUNTIME ERROR,0,458,3064
PBC 110-2,a68b96a3,PBC 110-2 Midterm2,第一題,Q1,733182,2022-05-09 19:03:26.302,591,ACCEPTED,20,359,3072
PBC 110-2,f46f4e19,PBC 110-2 Midterm2,第一題,Q1,733183,2022-05-09 19:04:09.803,712,ACCEPTED,20,359,3120
PBC 110-2,ebd02331,PBC 110-2 Midterm2,第一題,Q1,733184,2022-05-09 19:04:16.995,521,ACCEPTED,20,353,3304
PBC 110-2,"170b1bc1",PBC 110-2 Midterm2,第三題,Q3,733185,2022-05-09 19:04:23.464,930,ACCEPTED,30,488,3152
